"var","iv"
"1","provision",0.146010561208888
"2","maf",0.113387785303553
"3","cap_vig",0.109815648899658
"4","saldo_cap",0.109815648899658
"5","ci_pv",0.105183143443691
"6","pv",0.0956348792775691
"7","cuota",0.0680084259396068
"8","edad",0.0649374664164986
"9","can_emp_1m",0.0503532942174984
"10","por_uso_efectivo_max1m3",0.0388017033250419
"11","disp_efectivo_max1m3",0.0388017033250419
"12","por_uso_efectivo_max1m12",0.0385948463076242
"13","disp_efectivo_max1m12",0.0385948463076242
"14","por_uso_efectivo_max1m6",0.0355908673432375
"15","disp_efectivo_max1m6",0.0355908673432375
"16","por_uso_efectivo_1m",0.031701406513434
"17","disp_efectivo_1m",0.031701406513434
"18","linea_total_max1m3",0.0316391886693287
"19","linea_activa_max1m3",0.0316391886693287
"20","por_uso_linea_max1m6",0.0314536999656917
"21","linea_usada_max1m6",0.0314536999656917
"22","linea_total_max1m6",0.0313395494627253
"23","linea_total_1m",0.030461479386151
"24","linea_activa_max1m6",0.029942006396729
"25","por_uso_linea_1m",0.0295931412981917
"26","linea_usada_1m",0.0295931412981917
"27","linea_activa_1m",0.029485196690089
"28","frec_mora30_1m12",0.0273869343224522
"29","ci",0.0271885561848958
"30","por_mora_0_min1m6",0.0264743930692681
"31","por_uso_linea_max1m3",0.0250665375275589
"32","linea_usada_max1m3",0.0250665375275589
"33","por_mora_0_min1m3",0.0241452940289284
"34","por_uso_linea_max1m12",0.0232516697097847
"35","linea_usada_max1m12",0.0232516697097847
"36","linea_total_max1m12",0.0226434064379773
"37","por_mora_0_min1m12",0.0223463871890231
"38","linea_activa_max1m12",0.0223142416808396
"39","frec_calificacion_0_1m12",0.0206160542989811
"40","por_vig_min1m6",0.019782283136542
"41","por_cal0_min1m12",0.0187175181861021
"42","calificacion_max1m6",0.0182415889625765
"43","por_vig_min1m12",0.0180479018822393
"44","por_cal0_min1m6",0.0178660961570513
"45","por_mora_0_1m",0.0175650884363105
"46","por_vig_min1m3",0.0168868438807239
"47","por_mora0_max1m12",0.0157311425984145
"48","calificacion_max1m12",0.0151160285185452
"49","saldo_mora0_max1m12",0.0150442538345146
"50","mora_max1m12",0.0150442538345146
"51","relacion_im_pagcof_cuota",0.0145225499493894
"52","nro_carga_gnv",0.0145225499493894
"53","im_pagcof",0.0145225499493894
"54","relacion_carga_gnv_cuota",0.0142895747861038
"55","carga_gnv",0.0142895747861038
"56","saldo_cal1234_max1m6",0.0142678011643692
"57","por_cal0_1m",0.013645698175871
"58","por_me_max1m12",0.013273637851497
"59","saldo_me_max1m12",0.013273637851497
"60","calificacion_1m",0.0131513364456907
"61","por_cal1234_1m",0.0131513364456907
"62","frec_calificacion_1234_1m12",0.0130044463275203
"63","por_vig_1m",0.012990298759667
"64","expcred_1m12",0.0128382186103522
"65","frec_mora0_1m12",0.0119658030358029
"66","calificacion_max1m3",0.0115002025219398
"67","saldo_cal1234_1m",0.0113488099371201
"68","por_mora0_1m",0.0110746548381323
"69","saldo_mora0_1m",0.0110746548381323
"70","mora_1m",0.0110746548381323
"71","por_cal1234_max1m6",0.0109818898435315
"72","por_cal1234_max1m12",0.0109351628669727
"73","saldo_cal1234_max1m12",0.0104266589555333
"74","frec_calificacion_234_1m12",0.0102073267655172
"75","por_cal1234_max1m3",0.0100559013165374
"76","por_mora0_max1m3",0.00986488249110687
"77","saldo_mora0_max1m3",0.00986488249110687
"78","mora_max1m3",0.00986488249110687
"79","por_mora90_max1m6",0.00978264892184274
"80","saldo_mora90_max1m6",0.00978264892184274
"81","frec_calificacion_4_1m12",0.00973987019751247
"82","por_cal0_min1m3",0.00938638318018882
"83","por_mora0_max1m6",0.00906883943691959
"84","saldo_mora0_max1m6",0.00906883943691959
"85","mora_max1m6",0.00906883943691959
"86","saldo_cal34_max1m6",0.00902942955024395
"87","frec_mora_0_1m12",0.00878688806462918
"88","cv_saldo_1m12",0.00872879645773059
"89","saldo_cal1234_max1m3",0.00861537885548944
"90","por_mora60_max1m6",0.00854602739998698
"91","saldo_mora60_max1m6",0.00854602739998698
"92","frec_por_cal4_100_1m12",0.00854530456460783
"93","por_cal34_max1m3",0.0080215758934649
"94","saldo_max1m6",0.00743087020757863
"95","por_me_max1m6",0.00722325502426141
"96","saldo_me_max1m6",0.00722325502426141
"97","frec_calificacion_34_1m12",0.00708515660187104
"98","frec_por_cal0_100_1m12",0.00706316375863139
"99","por_cal34_max1m6",0.00693228063346905
"100","por_mora90_1m",0.00686870441519568
"101","saldo_mora90_1m",0.00686870441519568
"102","saldo_cal34_max1m3",0.00683349497097287
"103","por_mora90_max1m3",0.00670315802471504
"104","saldo_mora90_max1m3",0.00670315802471504
"105","por_mora90_max1m12",0.00642786315680333
"106","saldo_mora90_max1m12",0.00642786315680333
"107","por_cal234_max1m3",0.00640658119304324
"108","frec_mora90_1m12",0.00639805624254982
"109","saldo_cal4_max1m6",0.00638071602210642
"110","por_cal234_1m",0.00632664686474137
"111","por_mora30_max1m6",0.00611541723463629
"112","saldo_mora30_max1m6",0.00611541723463629
"113","por_mora60_max1m3",0.0059794053666668
"114","saldo_mora60_max1m3",0.0059794053666668
"115","por_cal34_1m",0.00582518059680379
"116","por_cal4_max1m12",0.00582476724627201
"117","saldo_cal4_max1m12",0.00574192496782988
"118","frec_mora120_1m12",0.00574003276271945
"119","saldo_cal234_max1m6",0.00571693826831772
"120","por_mora30_1m",0.00569978177542681
"121","saldo_mora30_1m",0.00569978177542681
"122","saldo_cal234_1m",0.00532000566401755
"123","por_mora30_max1m3",0.00529846630818815
"124","saldo_mora30_max1m3",0.00529846630818815
"125","saldo_cal234_max1m3",0.00529846630818815
"126","frec_mora60_1m12",0.00513948057078227
"127","por_cal4_1m",0.00498029568166256
"128","por_mora60_1m",0.00491596375679737
"129","saldo_mora60_1m",0.00491596375679737
"130","saldo_cal34_1m",0.00491596375679737
"131","por_cal34_max1m12",0.00491107091532455
"132","por_mora60_max1m12",0.00486474377524865
"133","saldo_mora60_max1m12",0.00486474377524865
"134","saldo_cal34_max1m12",0.00486474377524865
"135","por_castigo_max1m12",0.00484291459478376
"136","saldo_castigo_max1m12",0.00484291459478376
"137","por_cal4_max1m3",0.00483682513564268
"138","por_cal4_max1m6",0.00471874263533682
"139","por_mora30_max1m12",0.00461998563337009
"140","saldo_mora30_max1m12",0.00461998563337009
"141","por_cal234_max1m12",0.00437950478597796
"142","saldo_cal234_max1m12",0.00434999741078041
"143","saldo_cal4_1m",0.0042122675379325
"144","por_cal234_max1m6",0.00402235670771943
"145","saldo_cal4_max1m3",0.0039222667864065
"146","por_castigo_1m",0.00386940474004415
"147","saldo_castigo_1m",0.00386940474004415
"148","por_castigo_max1m3",0.00378569876842534
"149","saldo_castigo_max1m3",0.00378569876842534
"150","por_me_max1m3",0.00280235853944052
"151","saldo_me_max1m3",0.00280235853944052
"152","por_castigo_max1m6",0.00267834140456949
"153","saldo_castigo_max1m6",0.00267834140456949
"154","por_me_1m",0.00251227690806549
"155","saldo_me_1m",0.00251227690806549
"156","saldo_int",0.00246960808447162
"157","saldo_max1m12",0.00233994948701847
"158","por_novig_max1m12",0.00230737784606825
"159","saldo_novig_max1m12",0.00230737784606825
"160","saldo_max1m3",0.00230502938371006
"161","por_novig_1m",0.00196278764651002
"162","saldo_novig_1m",0.00196278764651002
"163","saldo_1m",0.000779884556176782
"164","cm_1m",0.000459913775659301
"165","por_novig_max1m3",0.000382823202448861
"166","saldo_novig_max1m3",0.000382823202448861
"167","por_novig_max1m6",0.000327596748424523
"168","saldo_novig_max1m6",0.000327596748424523
"169","cuotas_pend",0.00014415693350122
"170","ingreso",9.85690360811384e-07
"171","mora",0
"172","cap_jud",0
"173","cap_ven",0
"174","cap_ref",0
"175","saldo_mora",0
