"var","prc_na"
"1","edad",0
"2","ingreso",0
"3","maf",0
"4","ci",0
"5","cuota",0
"6","pv",0
"7","antiguedad",1
"8","cuotas_pend",0
"9","cuotas_canc",1
"10","saldo_cap",0
"11","saldo_int",0
"12","saldo_mora",0
"13","provision",0
"14","cap_vig",0
"15","cap_ref",0
"16","cap_ven",0
"17","cap_jud",0
"18","mora_prom1m6",1
"19","mora",0
"20","sobreend",1
"21","riesgocc",1
"22","refinanciacion",1
"23","im_pagcof",0.768032786885246
"24","carga_gnv",0.786065573770492
"25","nro_carga_gnv",0.768032786885246
"26","cv_carga_gnv",0.999180327868852
"27","relacion_im_pagcof_cuota",0.768032786885246
"28","relacion_carga_gnv_cuota",0.786065573770492
"29","can_emp_1m",0.399180327868852
"30","cm_1m",0.399180327868852
"31","por_cal0_1m",0.399180327868852
"32","saldo_cal4_1m",0.413114754098361
"33","por_cal4_1m",0.399180327868852
"34","saldo_cal34_1m",0.413114754098361
"35","por_cal34_1m",0.399180327868852
"36","saldo_cal234_1m",0.413114754098361
"37","por_cal234_1m",0.399180327868852
"38","saldo_cal1234_1m",0.413114754098361
"39","por_cal1234_1m",0.399180327868852
"40","calificacion_1m",0.399180327868852
"41","saldo_1m",0.413114754098361
"42","mora_1m",0.413114754098361
"43","saldo_mora90_1m",0.413114754098361
"44","por_mora90_1m",0.413114754098361
"45","saldo_mora60_1m",0.413114754098361
"46","por_mora60_1m",0.413114754098361
"47","saldo_mora30_1m",0.413114754098361
"48","por_mora30_1m",0.413114754098361
"49","saldo_mora0_1m",0.413114754098361
"50","por_mora0_1m",0.413114754098361
"51","por_mora_0_1m",0.413114754098361
"52","por_vig_1m",0.413114754098361
"53","saldo_novig_1m",0.413114754098361
"54","por_novig_1m",0.413114754098361
"55","saldo_castigo_1m",0.413114754098361
"56","por_castigo_1m",0.413114754098361
"57","linea_activa_1m",0.845901639344262
"58","linea_total_1m",0.845081967213115
"59","linea_usada_1m",0.845081967213115
"60","por_uso_linea_1m",0.845081967213115
"61","disp_efectivo_1m",0.845081967213115
"62","por_uso_efectivo_1m",0.845081967213115
"63","saldo_me_1m",0.413114754098361
"64","por_me_1m",0.413114754098361
"65","por_cal0_min1m3",0.379508196721311
"66","saldo_cal4_max1m3",0.391803278688525
"67","por_cal4_max1m3",0.379508196721311
"68","saldo_cal34_max1m3",0.391803278688525
"69","por_cal34_max1m3",0.379508196721311
"70","saldo_cal234_max1m3",0.391803278688525
"71","por_cal234_max1m3",0.379508196721311
"72","saldo_cal1234_max1m3",0.391803278688525
"73","por_cal1234_max1m3",0.379508196721311
"74","calificacion_max1m3",0
"75","saldo_max1m3",0.391803278688525
"76","mora_max1m3",0.391803278688525
"77","saldo_mora90_max1m3",0.391803278688525
"78","por_mora90_max1m3",0.391803278688525
"79","saldo_mora60_max1m3",0.391803278688525
"80","por_mora60_max1m3",0.391803278688525
"81","saldo_mora30_max1m3",0.391803278688525
"82","por_mora30_max1m3",0.391803278688525
"83","saldo_mora0_max1m3",0.391803278688525
"84","por_mora0_max1m3",0.391803278688525
"85","por_mora_0_min1m3",0.391803278688525
"86","por_vig_min1m3",0.391803278688525
"87","saldo_novig_max1m3",0.391803278688525
"88","por_novig_max1m3",0.391803278688525
"89","saldo_castigo_max1m3",0.391803278688525
"90","por_castigo_max1m3",0.391803278688525
"91","linea_activa_max1m3",0.835245901639344
"92","linea_total_max1m3",0.835245901639344
"93","linea_usada_max1m3",0.835245901639344
"94","por_uso_linea_max1m3",0.835245901639344
"95","disp_efectivo_max1m3",0.835245901639344
"96","por_uso_efectivo_max1m3",0.835245901639344
"97","saldo_me_max1m3",0.391803278688525
"98","por_me_max1m3",0.391803278688525
"99","por_cal0_min1m6",0.354918032786885
"100","saldo_cal4_max1m6",0.367213114754098
"101","por_cal4_max1m6",0.354918032786885
"102","saldo_cal34_max1m6",0.367213114754098
"103","por_cal34_max1m6",0.354918032786885
"104","saldo_cal234_max1m6",0.367213114754098
"105","por_cal234_max1m6",0.354918032786885
"106","saldo_cal1234_max1m6",0.367213114754098
"107","por_cal1234_max1m6",0.354918032786885
"108","calificacion_max1m6",0
"109","saldo_max1m6",0.367213114754098
"110","mora_max1m6",0.367213114754098
"111","saldo_mora90_max1m6",0.367213114754098
"112","por_mora90_max1m6",0.367213114754098
"113","saldo_mora60_max1m6",0.367213114754098
"114","por_mora60_max1m6",0.367213114754098
"115","saldo_mora30_max1m6",0.367213114754098
"116","por_mora30_max1m6",0.367213114754098
"117","saldo_mora0_max1m6",0.367213114754098
"118","por_mora0_max1m6",0.367213114754098
"119","por_mora_0_min1m6",0.367213114754098
"120","por_vig_min1m6",0.367213114754098
