"var","cv"
"1","edad",0.285000816274943
"2","ingreso",0.0351352230602903
"3","maf",0.167324356014925
"4","ci",0.648322789601286
"5","cuota",0.170288036954174
"6","pv",0.177808076107898
"7","cuotas_pend",0.0571372432893494
"8","saldo_cap",0.166314351291045
"9","saldo_int",34.928498393146
"10","saldo_mora",NA
"11","provision",3.50093707142358
"12","cap_vig",0.166314351291045
"13","cap_ref",NA
"14","cap_ven",NA
"15","cap_jud",NA
"16","mora",NA
"17","im_pagcof",16.8226038412607
"18","carga_gnv",16.1554944214035
"19","nro_carga_gnv",16.8226038412607
"20","relacion_im_pagcof_cuota",16.8226038412607
"21","relacion_carga_gnv_cuota",16.1554944214035
"22","can_emp_1m",0.557941280490335
"23","cm_1m",2.88134485837594
"24","por_cal0_1m",1.29398129666373
"25","saldo_cal4_1m",1.14842898666055
"26","por_cal4_1m",0.87916833743601
"27","saldo_cal34_1m",1.12779969689967
"28","por_cal34_1m",0.856230638186794
"29","saldo_cal234_1m",1.10650983790751
"30","por_cal234_1m",0.838137933090095
"31","saldo_cal1234_1m",1.06113104792836
"32","por_cal1234_1m",0.794377437340621
"33","calificacion_1m",0.830663462299358
"34","saldo_1m",5.73170362368964
"35","mora_1m",1.27029386520566
"36","saldo_mora90_1m",1.13952898414359
"37","por_mora90_1m",0.848512597393798
"38","saldo_mora60_1m",1.13578842523297
"39","por_mora60_1m",0.838795393802801
"40","saldo_mora30_1m",1.11563743213114
"41","por_mora30_1m",0.821373345505766
"42","saldo_mora0_1m",1.05366164331988
"43","por_mora0_1m",0.739873403836863
"44","por_mora_0_1m",1.2997924453474
"45","por_vig_1m",1.16681141492881
"46","saldo_novig_1m",4.89367026965118
"47","por_novig_1m",4.52492418231754
"48","saldo_castigo_1m",1.18068598230308
"49","por_castigo_1m",0.902822090085599
"50","saldo_me_1m",22.0928978399709
"51","por_me_1m",17.3981540496015
"52","por_cal0_min1m3",1.36706911247117
"53","saldo_cal4_max1m3",1.18327850759734
"54","por_cal4_max1m3",0.874305074832829
"55","saldo_cal34_max1m3",1.17769430276106
"56","por_cal34_max1m3",0.843161046131427
"57","saldo_cal234_max1m3",1.14593790509917
"58","por_cal234_max1m3",0.815894743406008
"59","saldo_cal1234_max1m3",1.18264426588772
"60","por_cal1234_max1m3",0.76439201705749
"61","calificacion_max1m3",0.709202054184304
"62","saldo_max1m3",5.44453542787873
"63","mora_max1m3",1.26243587294438
"64","saldo_mora90_max1m3",1.17447059883278
"65","por_mora90_max1m3",0.847377135606592
"66","saldo_mora60_max1m3",1.15881850571361
"67","por_mora60_max1m3",0.827938390047428
"68","saldo_mora30_max1m3",1.13023321460477
"69","por_mora30_max1m3",0.803719062711805
"70","saldo_mora0_max1m3",1.24952633042789
"71","por_mora0_max1m3",0.703940028209118
"72","por_mora_0_min1m3",1.35378031457585
"73","por_vig_min1m3",1.18313038082101
"74","saldo_novig_max1m3",4.07509287598809
"75","por_novig_max1m3",3.51820056324168
"76","saldo_castigo_max1m3",1.2225485043436
"77","por_castigo_max1m3",0.903098723597311
"78","saldo_me_max1m3",21.8338996976882
"79","por_me_max1m3",17.1623579468089
"80","por_cal0_min1m6",1.48641836681472
"81","saldo_cal4_max1m6",1.32857930801692
"82","por_cal4_max1m6",0.858437426401803
"83","saldo_cal34_max1m6",1.33379447142398
"84","por_cal34_max1m6",0.824664954748801
"85","saldo_cal234_max1m6",1.29627158114321
"86","por_cal234_max1m6",0.791540336442492
"87","saldo_cal1234_max1m6",2.07009797592562
"88","por_cal1234_max1m6",0.715067071850713
"89","calificacion_max1m6",0.714466273696148
"90","saldo_max1m6",5.02656387758461
"91","mora_max1m6",1.24699018499786
"92","saldo_mora90_max1m6",1.32466887847658
"93","por_mora90_max1m6",0.831094699069352
"94","saldo_mora60_max1m6",1.31378585277646
"95","por_mora60_max1m6",0.8118175944691
"96","saldo_mora30_max1m6",1.79589125205711
"97","por_mora30_max1m6",0.780704307773234
"98","saldo_mora0_max1m6",2.13123215553135
"99","por_mora0_max1m6",0.653112903102421
"100","por_mora_0_min1m6",1.44662249189718
"101","por_vig_min1m6",1.21437473833698
"102","saldo_novig_max1m6",4.05016953434207
"103","por_novig_max1m6",3.12135732748182
"104","saldo_castigo_max1m6",1.39186647767174
"105","por_castigo_max1m6",0.895040100783413
"106","saldo_me_max1m6",23.7369738111417
"107","por_me_max1m6",16.1804718816328
"108","por_cal0_min1m12",1.71734238973196
"109","saldo_cal4_max1m12",1.50729006529006
"110","por_cal4_max1m12",0.825083221050773
"111","saldo_cal34_max1m12",2.31621681462649
"112","por_cal34_max1m12",0.779768864403224
"113","saldo_cal234_max1m12",2.24278325739219
"114","por_cal234_max1m12",0.74253698977334
"115","saldo_cal1234_max1m12",2.59179785720316
"116","por_cal1234_max1m12",0.647147015869667
"117","calificacion_max1m12",0.710346699668642
"118","saldo_max1m12",4.49512414522069
"119","mora_max1m12",1.20359950937901
"120","saldo_mora90_max1m12",1.54221171854886
"121","por_mora90_max1m12",0.78822782536727
"122","saldo_mora60_max1m12",1.50782618805373
"123","por_mora60_max1m12",0.767430809539514
"124","saldo_mora30_max1m12",1.90434676809466
"125","por_mora30_max1m12",0.72811537924901
"126","saldo_mora0_max1m12",2.60951802732361
"127","por_mora0_max1m12",0.588455272604652
"128","por_mora_0_min1m12",1.60087036586681
"129","por_vig_min1m12",1.28936867063674
"130","saldo_novig_max1m12",3.65029742102095
"131","por_novig_max1m12",2.36990823918664
"132","saldo_castigo_max1m12",1.52122975514581
"133","por_castigo_max1m12",0.85785034133403
"134","linea_total_max1m12",2.54458918963517
"135","linea_usada_max1m12",1.57000108395307
"136","por_uso_linea_max1m12",0.518241350004738
"137","disp_efectivo_max1m12",2.8435182356773
"138","por_uso_efectivo_max1m12",1.81018599343347
"139","saldo_me_max1m12",19.7945398476757
"140","por_me_max1m12",12.9235682904397
"141","expcred_1m12",0.805113942486906
"142","cv_saldo_1m12",1.41194262039508
"143","frec_por_cal0_100_1m12",1.84968849483402
"144","frec_por_cal4_100_1m12",1.3488304979886
"145","frec_calificacion_0_1m12",1.79477681147996
"146","frec_calificacion_4_1m12",1.32610197783328
"147","frec_calificacion_34_1m12",1.28788717563095
"148","frec_calificacion_234_1m12",1.26105217481182
"149","frec_calificacion_1234_1m12",1.2150935839334
"150","frec_mora_0_1m12",1.87364810799596
"151","frec_mora0_1m12",1.14676498068589
"152","frec_mora30_1m12",1.23572376592296
"153","frec_mora60_1m12",1.26207424762263
"154","frec_mora90_1m12",1.28141439152716
"155","frec_mora120_1m12",1.299312959519
"156","ci_pv",0.626845178690584
