"var","iv"
"1","calificacion_var1m6",0.149467180586382
"2","por_uso_linea_1m_max2m12",0.10549530121846
"3","calificacion_var1m12",0.102398379185556
"4","calificacion_max1m6_max7m12",0.0841980325938974
"5","calificacion_var1m3",0.0772926070365631
"6","marca",0.0673467968985172
"7","por_cal4_1m_max2m12",0.0665649275259528
"8","por_me_max1m6_max7m12",0.0632739256478679
"9","por_me_max1m3_max4m12",0.0632739256478679
"10","por_me_1m_max2m12",0.0632739256478679
"11","calificacion_1m_max2m12",0.0589825596393486
"12","perfil",0.0585554652285815
"13","por_uso_linea_var1m6",0.0568687039743028
"14","rec_calificacion_4_1m12",0.0487934552716352
"15","calificacion_max1m3_max4m12",0.047360503346256
"16","por_uso_linea_max1m6_max7m12",0.0460811175499429
"17","por_uso_efectivo_1m_max2m12",0.0458879363841068
"18","rec_mora0_1m12",0.0425612561205765
"19","rec_por_cal4_100_1m12",0.042075770118977
"20","rec_mora90_1m12",0.0410392039381469
"21","rec_por_cal0_100_1m12",0.0405138291382806
"22","rec_mora_0_1m12",0.0393203574665224
"23","por_uso_efectivo_var1m12",0.0390978239347938
"24","por_uso_linea_max1m3_max4m12",0.0379158052349802
"25","rec_mora120_1m12",0.0355004123253172
"26","por_me_var1m6",0.0348011549201581
"27","rec_calificacion_34_1m12",0.0347456492942701
"28","por_uso_efectivo_max1m6_max7m12",0.0338176729116008
"29","por_uso_efectivo_max1m3_max4m12",0.0338176729116008
"30","linea_activa_var1m3",0.0336403193492835
"31","rec_mora60_1m12",0.0333912743334755
"32","por_uso_linea_var1m12",0.0319150846937198
"33","linea_activa_var1m6",0.031158808274562
"34","linea_usada_max1m6_flg",0.0309238714551833
"35","linea_total_max1m6_flg",0.0309238714551833
"36","disp_efectivo_max1m6_flg",0.0309238714551833
"37","por_mora_0_min1m6_min7m12",0.0309024481171115
"38","por_uso_efectivo_var1m3",0.0298796592066135
"39","por_me_var1m3",0.0294893621602681
"40","linea_usada_1m_flg",0.0294163393031099
"41","linea_total_1m_flg",0.0294163393031099
"42","disp_efectivo_1m_flg",0.0294163393031099
"43","linea_activa_max1m6_flg",0.0291028381038163
"44","por_cal4_var1m3",0.0287382205582612
"45","linea_activa_1m_flg",0.0284787540412679
"46","mora_var1m3",0.0278927886216458
"47","por_uso_linea_var1m3",0.027637656814506
"48","estado_civil",0.0260300607864719
"49","linea_activa_var1m12",0.0247305902089002
"50","rec_calificacion_234_1m12",0.0247124446202482
"51","linea_usada_max1m3_flg",0.0245489191207241
"52","linea_total_max1m3_flg",0.0245489191207241
