"var","var_2","fisher"
"1","calificacion_var1m6","por_uso_linea_1m_max2m12",0.000499750124937531
"2","calificacion_var1m6","calificacion_var1m12",0.000499750124937531
"3","calificacion_var1m6","calificacion_max1m6_max7m12",0.000499750124937531
"4","calificacion_var1m6","calificacion_var1m3",0.000499750124937531
"5","calificacion_var1m6","marca",0.929535232383808
"6","calificacion_var1m6","por_cal4_1m_max2m12",0.000499750124937531
"7","calificacion_var1m6","por_me_max1m6_max7m12",0.243878060969515
"8","calificacion_var1m6","por_me_max1m3_max4m12",0.187906046976512
"9","calificacion_var1m6","por_me_1m_max2m12",0.231384307846077
"10","calificacion_var1m6","calificacion_1m_max2m12",0.000499750124937531
"11","calificacion_var1m6","perfil",0.000499750124937531
"12","calificacion_var1m6","por_uso_linea_var1m6",0.000499750124937531
"13","calificacion_var1m6","rec_calificacion_4_1m12",0.000499750124937531
"14","calificacion_var1m6","calificacion_max1m3_max4m12",0.000499750124937531
"15","calificacion_var1m6","por_uso_linea_max1m6_max7m12",0.000499750124937531
"16","calificacion_var1m6","por_uso_efectivo_1m_max2m12",0.000499750124937531
"17","calificacion_var1m6","rec_mora0_1m12",0.000499750124937531
"18","calificacion_var1m6","rec_por_cal4_100_1m12",0.000499750124937531
"19","calificacion_var1m6","rec_mora90_1m12",0.000499750124937531
"20","calificacion_var1m6","rec_por_cal0_100_1m12",0.000499750124937531
"21","calificacion_var1m6","rec_mora_0_1m12",0.000499750124937531
"22","calificacion_var1m6","por_uso_efectivo_var1m12",0.000499750124937531
"23","calificacion_var1m6","por_uso_linea_max1m3_max4m12",0.000499750124937531
"24","calificacion_var1m6","rec_mora120_1m12",0.000499750124937531
"25","calificacion_var1m6","por_me_var1m6",0.484757621189405
"26","calificacion_var1m6","rec_calificacion_34_1m12",0.000499750124937531
"27","calificacion_var1m6","por_uso_efectivo_max1m6_max7m12",0.000499750124937531
"28","calificacion_var1m6","por_uso_efectivo_max1m3_max4m12",0.000499750124937531
"29","calificacion_var1m6","linea_activa_var1m3",0.000499750124937531
"30","calificacion_var1m6","rec_mora60_1m12",0.000499750124937531
"31","calificacion_var1m6","por_uso_linea_var1m12",0.000499750124937531
"32","calificacion_var1m6","linea_activa_var1m6",0.000499750124937531
"33","calificacion_var1m6","linea_usada_max1m6_flg",0.000499750124937531
"34","calificacion_var1m6","linea_total_max1m6_flg",0.000499750124937531
"35","calificacion_var1m6","disp_efectivo_max1m6_flg",0.000499750124937531
"36","calificacion_var1m6","por_mora_0_min1m6_min7m12",0.000499750124937531
"37","calificacion_var1m6","por_uso_efectivo_var1m3",0.000499750124937531
"38","calificacion_var1m6","por_me_var1m3",0.537231384307846
"39","calificacion_var1m6","linea_usada_1m_flg",0.000499750124937531
"40","calificacion_var1m6","linea_total_1m_flg",0.000499750124937531
"41","calificacion_var1m6","disp_efectivo_1m_flg",0.000499750124937531
"42","calificacion_var1m6","linea_activa_max1m6_flg",0.000499750124937531
"43","calificacion_var1m6","por_cal4_var1m3",0.000499750124937531
"44","calificacion_var1m6","linea_activa_1m_flg",0.000499750124937531
"45","calificacion_var1m6","mora_var1m3",0.000499750124937531
"46","calificacion_var1m6","por_uso_linea_var1m3",0.000499750124937531
"47","calificacion_var1m6","estado_civil",0.116441779110445
"48","calificacion_var1m6","linea_activa_var1m12",0.000499750124937531
"49","calificacion_var1m6","rec_calificacion_234_1m12",0.000499750124937531
"50","calificacion_var1m6","linea_usada_max1m3_flg",0.000499750124937531
"51","calificacion_var1m6","linea_total_max1m3_flg",0.000499750124937531
"52","calificacion_var1m6","linea_activa_max1m3_flg",0.000499750124937531
"53","calificacion_var1m6","disp_efectivo_max1m3_flg",0.000499750124937531
"54","calificacion_var1m6","linea_activa_max1m6_max7m12",0.000499750124937531
"55","calificacion_var1m6","educacion",0.717141429285357
